metric_name	id_Q	value
P_20                  	698	0.2500
P_30                  	698	0.1667
P_100                 	698	0.0500
P_200                 	698	0.0250
P_500                 	698	0.0100
P_1000                	698	0.0050
num_ret               	699	10
num_rel               	699	71
num_rel_ret           	699	6
map                   	699	0.0492
Rprec                 	699	0.0845
bpref                 	699	0.0817
recip_rank            	699	0.5000
iprec_at_recall_0.00  	699	0.6667
iprec_at_recall_0.10  	699	0.0000
iprec_at_recall_0.20  	699	0.0000
iprec_at_recall_0.30  	699	0.0000
iprec_at_recall_0.40  	699	0.0000
iprec_at_recall_0.50  	699	0.0000
iprec_at_recall_0.60  	699	0.0000
iprec_at_recall_0.70  	699	0.0000
iprec_at_recall_0.80  	699	0.0000
iprec_at_recall_0.90  	699	0.0000
iprec_at_recall_1.00  	699	0.0000
P_5                   	699	0.6000
P_10                  	699	0.6000
P_15                  	699	0.4000
P_20                  	699	0.3000
P_30                  	699	0.2000
P_100                 	699	0.0600
P_200                 	699	0.0300
P_500                 	699	0.0120
P_1000                	699	0.0060
num_ret               	700	10
num_rel               	700	120
num_rel_ret           	700	3
map                   	700	0.0229
Rprec                 	700	0.0250
bpref                 	700	0.0249
recip_rank            	700	1.0000
iprec_at_recall_0.00  	700	1.0000
iprec_at_recall_0.10  	700	0.0000
iprec_at_recall_0.20  	700	0.0000
iprec_at_recall_0.30  	700	0.0000
iprec_at_recall_0.40  	700	0.0000
iprec_at_recall_0.50  	700	0.0000
iprec_at_recall_0.60  	700	0.0000
iprec_at_recall_0.70  	700	0.0000
iprec_at_recall_0.80  	700	0.0000
iprec_at_recall_0.90  	700	0.0000
iprec_at_recall_1.00  	700	0.0000
P_5                   	700	0.6000
P_10                  	700	0.3000
P_15                  	700	0.2000
P_20                  	700	0.1500
P_30                  	700	0.1000
P_100                 	700	0.0300
P_200                 	700	0.0150
P_500                 	700	0.0060
P_1000                	700	0.0030
